actual_price,predicted_price,error,abs_error
290000.0,333158.796623017,-43158.796623017,43158.796623017
357000.0,395033.55137901584,-38033.551379015844,38033.551379015844
490000.0,615572.712828162,-125572.71282816201,125572.71282816201
598600.0,622206.6760425686,-23606.676042568637,23606.676042568637
590000.0,554084.2311624894,35915.76883751061,35915.76883751061
516000.0,492381.9161780683,23618.08382193168,23618.08382193168
720000.0,572111.6971805554,147888.30281944457,147888.30281944457
321000.0,321947.86178450123,-947.8617845012341,947.8617845012341
530000.0,488815.7999730953,41184.2000269047,41184.2000269047
1010000.0,806501.6459609801,203498.3540390199,203498.3540390199
435000.0,438334.3592367178,-3334.359236717806,3334.359236717806
742500.0,909772.4115296438,-167272.4115296438,167272.4115296438
456000.0,557312.773248266,-101312.77324826596,101312.77324826596
507000.0,515357.5814034732,-8357.581403473218,8357.581403473218
335000.0,382155.78197662055,-47155.78197662055,47155.78197662055
900000.0,769638.9444835059,130361.05551649409,130361.05551649409
740000.0,571981.7739392272,168018.22606077278,168018.22606077278
219900.0,191669.45795898236,28230.542041017645,28230.542041017645
490000.0,494284.8738704182,-4284.873870418174,4284.873870418174
940000.0,869926.6568172269,70073.3431827731,70073.3431827731
235000.0,210404.48096485445,24595.519035145553,24595.519035145553
500000.0,507809.4267697007,-7809.426769700716,7809.426769700716
425000.0,448298.3568253965,-23298.356825396477,23298.356825396477
629000.0,582750.252170004,46249.74782999605,46249.74782999605
299000.0,417314.54974059894,-118314.54974059894,118314.54974059894
353500.0,314445.70790667064,39054.292093329364,39054.292093329364
435000.0,430539.62259668094,4460.377403319057,4460.377403319057
316000.0,384825.211201308,-68825.211201308,68825.211201308
390000.0,430747.72594684764,-40747.72594684764,40747.72594684764
279000.0,268988.77959926636,10011.22040073364,10011.22040073364
578888.0,549917.2900665478,28970.70993345219,28970.70993345219
863500.0,869068.4494411976,-5568.449441197561,5568.449441197561
245000.0,307338.68772108154,-62338.687721081544,62338.687721081544
240000.0,354353.223678161,-114353.22367816098,114353.22367816098
773000.0,726890.459248504,46109.54075149598,46109.54075149598
950000.0,711337.9721984129,238662.02780158713,238662.02780158713
240000.0,243743.64774878186,-3743.647748781863,3743.647748781863
970500.0,805130.0866193271,165369.91338067292,165369.91338067292
344900.0,281395.4496125809,63504.55038741912,63504.55038741912
297000.0,302828.7486080681,-5828.748608068097,5828.748608068097
550000.0,446272.5414465081,103727.45855349192,103727.45855349192
787500.0,659710.3052839105,127789.69471608952,127789.69471608952
350000.0,350461.83386343403,-461.83386343403254,461.83386343403254
450000.0,494188.74332950904,-44188.743329509045,44188.743329509045
370000.0,401374.8830356066,-31374.88303560659,31374.88303560659
190000.0,259326.47872387906,-69326.47872387906,69326.47872387906
334000.0,284069.2692275386,49930.73077246139,49930.73077246139
358000.0,361875.958576034,-3875.958576033998,3875.958576033998
677000.0,625241.903002001,51758.096997999004,51758.096997999004
399000.0,407060.4616513816,-8060.461651381629,8060.461651381629
375000.0,364020.6709726424,10979.329027357628,10979.329027357628
368000.0,334612.82517579274,33387.174824207264,33387.174824207264
734000.0,706013.7439561504,27986.25604384963,27986.25604384963
817500.0,703952.7453743762,113547.25462562381,113547.25462562381
746500.0,826539.5947068583,-80039.59470685828,80039.59470685828
275400.0,306647.74262410577,-31247.74262410577,31247.74262410577
389000.0,522459.7784235349,-133459.77842353488,133459.77842353488
242025.0,313999.8067324147,-71974.8067324147,71974.8067324147
398000.0,340631.9363547859,57368.063645214075,57368.063645214075
684000.0,647668.746282124,36331.25371787604,36331.25371787604
595000.0,520767.5430383389,74232.45696166111,74232.45696166111
229500.0,326004.9673455229,-96504.96734552289,96504.96734552289
452000.0,528917.5867945353,-76917.58679453528,76917.58679453528
269000.0,238530.14772574638,30469.852274253615,30469.852274253615
1662000.0,1125101.943869048,536898.056130952,536898.056130952
280000.0,229275.2239819517,50724.77601804829,50724.77601804829
1450000.0,1346059.2671233774,103940.73287662258,103940.73287662258
239950.0,238574.4744170991,1375.525582900911,1375.525582900911
329950.0,272096.29418644967,57853.70581355033,57853.70581355033
175000.0,200495.91017412458,-25495.910174124583,25495.910174124583
580000.0,462575.4980345959,117424.50196540408,117424.50196540408
202500.0,227295.98670141454,-24795.986701414542,24795.986701414542
554000.0,559538.0357718305,-5538.035771830473,5538.035771830473
672000.0,592872.0462673928,79127.95373260719,79127.95373260719
565000.0,602751.2996987344,-37751.29969873442,37751.29969873442
280000.0,278286.2655916695,1713.7344083305215,1713.7344083305215
425000.0,510442.0447205715,-85442.04472057149,85442.04472057149
800000.0,773180.397257504,26819.602742495947,26819.602742495947
345000.0,531833.8013797882,-186833.8013797882,186833.8013797882
570000.0,584332.7786127584,-14332.778612758382,14332.778612758382
530000.0,565668.7306091355,-35668.73060913547,35668.73060913547
750000.0,763759.6215784546,-13759.621578454622,13759.621578454622
1810000.0,1584196.608492063,225803.3915079371,225803.3915079371
583000.0,465861.39974376746,117138.60025623254,117138.60025623254
548000.0,409981.02539965784,138018.97460034216,138018.97460034216
245000.0,316682.72743993497,-71682.72743993497,71682.72743993497
740000.0,652772.3720176743,87227.62798232574,87227.62798232574
319950.0,394188.8746381674,-74238.87463816738,74238.87463816738
925000.0,787797.849480159,137202.150519841,137202.150519841
755000.0,632928.0425815334,122071.95741846657,122071.95741846657
575000.0,590500.0339953207,-15500.033995320671,15500.033995320671
555700.0,544522.8033205891,11177.196679410874,11177.196679410874
415000.0,388422.03382567636,26577.966174323636,26577.966174323636
288000.0,253470.85606155428,34529.14393844572,34529.14393844572
270000.0,262109.3811407939,7890.6188592060935,7890.6188592060935
516000.0,542489.619326512,-26489.61932651198,26489.61932651198
799000.0,677904.7748519761,121095.22514802392,121095.22514802392
1518630.0,1171365.49723557,347264.5027644299,347264.5027644299
500000.0,587189.4386464645,-87189.43864646449,87189.43864646449
229950.0,285376.83361642377,-55426.83361642377,55426.83361642377
962800.0,930182.487792207,32617.512207792955,32617.512207792955
1045000.0,860818.5258881669,184181.47411183314,184181.47411183314
734200.0,729914.8127167365,4285.187283263542,4285.187283263542
419000.0,460487.6457336399,-41487.64573363989,41487.64573363989
445000.0,448807.160833833,-3807.1608338329825,3807.1608338329825
234000.0,231039.38922782234,2960.6107721776643,2960.6107721776643
293000.0,313851.30572026304,-20851.305720263044,20851.305720263044
675000.0,734826.600073534,-59826.60007353395,59826.60007353395
705000.0,658689.9434772491,46310.05652275088,46310.05652275088
242000.0,220026.3322684748,21973.6677315252,21973.6677315252
640000.0,747817.333437717,-107817.33343771705,107817.33343771705
620000.0,590620.2973867219,29379.70261327806,29379.70261327806
383000.0,374120.9000084576,8879.099991542404,8879.099991542404
465000.0,584150.4383630954,-119150.4383630954,119150.4383630954
237950.0,255665.04043612114,-17715.04043612114,17715.04043612114
549010.0,522043.223288949,26966.776711051003,26966.776711051003
415000.0,481772.3339027341,-66772.3339027341,66772.3339027341
852600.0,885510.8008640287,-32910.800864028744,32910.800864028744
212000.0,293920.99486982456,-81920.99486982456,81920.99486982456
655000.0,582264.8144974215,72735.1855025785,72735.1855025785
775000.0,944567.7152876982,-169567.7152876982,169567.7152876982
533000.0,449711.2527217282,83288.74727827183,83288.74727827183
503000.0,597090.2994291593,-94090.29942915926,94090.29942915926
585000.0,664363.1744498346,-79363.17444983462,79363.17444983462
765000.0,777055.1952738096,-12055.1952738096,12055.1952738096
815000.0,661368.5852792874,153631.41472071258,153631.41472071258
430000.0,372365.6449877201,57634.35501227988,57634.35501227988
1544500.0,1794347.5079563498,-249847.50795634976,249847.50795634976
640000.0,585638.59028306,54361.40971694002,54361.40971694002
620000.0,528916.5094628247,91083.49053717533,91083.49053717533
372000.0,424141.24584718863,-52141.245847188635,52141.245847188635
718000.0,576969.9226092235,141030.07739077648,141030.07739077648
339000.0,425836.612718254,-86836.61271825398,86836.61271825398
265000.0,325464.2945890556,-60464.294589055586,60464.294589055586
350000.0,793722.5125450752,-443722.51254507515,443722.51254507515
924000.0,856203.9921039478,67796.00789605221,67796.00789605221
429000.0,447641.01778631913,-18641.017786319135,18641.017786319135
665000.0,617796.4587978583,47203.54120214167,47203.54120214167
203000.0,223808.45859140082,-20808.45859140082,20808.45859140082
340000.0,596963.8179343909,-256963.81793439086,256963.81793439086
495000.0,446745.0122004526,48254.98779954738,48254.98779954738
549950.0,547066.5542150073,2883.445784992655,2883.445784992655
550000.0,476928.6161427251,73071.3838572749,73071.3838572749
372000.0,362349.5649346171,9650.435065382917,9650.435065382917
280000.0,276538.1454402387,3461.8545597612974,3461.8545597612974
419500.0,420035.67173346557,-535.6717334655696,535.6717334655696
430000.0,647336.5826746034,-217336.58267460344,217336.58267460344
247000.0,274552.8698621368,-27552.86986213678,27552.86986213678
1600000.0,1048645.0519642858,551354.9480357142,551354.9480357142
475000.0,550905.6732217332,-75905.67322173319,75905.67322173319
537000.0,540332.5124999507,-3332.5124999507098,3332.5124999507098
454900.0,528228.5081160011,-73328.50811600115,73328.50811600115
825000.0,1054461.245174603,-229461.24517460307,229461.24517460307
950000.0,903808.2691468257,46191.73085317435,46191.73085317435
715000.0,801015.9862427632,-86015.98624276323,86015.98624276323
525000.0,490636.68233160727,34363.31766839273,34363.31766839273
406000.0,365849.1237114621,40150.876288537926,40150.876288537926
279000.0,292431.5896669395,-13431.589666939515,13431.589666939515
355000.0,355032.42918982205,-32.42918982205447,32.42918982205447
2998000.0,2844916.8753607506,153083.1246392494,153083.1246392494
652100.0,647332.5290599834,4767.470940016559,4767.470940016559
210000.0,200620.96268270846,9379.037317291542,9379.037317291542
177500.0,255639.72305012096,-78139.72305012096,78139.72305012096
665000.0,525616.9842978618,139383.0157021382,139383.0157021382
727500.0,866483.2681547618,-138983.26815476175,138983.26815476175
493000.0,453472.1736037528,39527.8263962472,39527.8263962472
169000.0,197506.79135634023,-28506.791356340225,28506.791356340225
187000.0,195258.73966198,-8258.739661980013,8258.739661980013
610000.0,667207.3051168843,-57207.305116884294,57207.305116884294
425000.0,490772.78958550794,-65772.78958550794,65772.78958550794
440000.0,427875.12177870894,12124.87822129106,12124.87822129106
200000.0,304551.93674559233,-104551.93674559233,104551.93674559233
855169.0,748154.4024167969,107014.59758320311,107014.59758320311
225000.0,200679.23378255765,24320.766217442346,24320.766217442346
675000.0,545191.650509589,129808.349490411,129808.349490411
452100.0,553615.4049027778,-101515.40490277775,101515.40490277775
465000.0,471502.4212798482,-6502.421279848204,6502.421279848204
410000.0,388383.5297072021,21616.470292797894,21616.470292797894
851000.0,744713.2145070801,106286.78549291985,106286.78549291985
631000.0,614046.486804278,16953.513195722015,16953.513195722015
416000.0,461036.2742313279,-45036.27423132787,45036.27423132787
732350.0,682674.1690676725,49675.830932327546,49675.830932327546
630000.0,723284.2470952381,-93284.24709523807,93284.24709523807
198500.0,190573.56330533535,7926.436694664648,7926.436694664648
675000.0,630046.6913290594,44953.308670940576,44953.308670940576
392500.0,376181.62173856876,16318.378261431237,16318.378261431237
827500.0,605702.1456247172,221797.85437528277,221797.85437528277
490000.0,499592.6524727263,-9592.652472726302,9592.652472726302
357250.0,353167.37234565173,4082.6276543482672,4082.6276543482672
640000.0,713531.3138996133,-73531.31389961333,73531.31389961333
536000.0,469362.55612416076,66637.44387583924,66637.44387583924
270000.0,351263.85432386165,-81263.85432386165,81263.85432386165
165000.0,213199.35731274684,-48199.35731274684,48199.35731274684
215000.0,297277.112702364,-82277.11270236399,82277.11270236399
762500.0,776635.5908562279,-14135.590856227907,14135.590856227907
440000.0,450240.8569540362,-10240.856954036222,10240.856954036222
392400.0,514665.5570990926,-122265.55709909258,122265.55709909258
270000.0,309618.49935660546,-39618.49935660546,39618.49935660546
811500.0,873876.1301444625,-62376.130144462455,62376.130144462455
305000.0,236368.10009682958,68631.89990317042,68631.89990317042
280000.0,280892.55534083326,-892.5553408332635,892.5553408332635
235000.0,224385.5626513488,10614.437348651205,10614.437348651205
1615000.0,1659215.5909206348,-44215.5909206348,44215.5909206348
205000.0,296707.3058619297,-91707.30586192972,91707.30586192972
695000.0,692927.6609761424,2072.3390238576103,2072.3390238576103
1065500.0,624898.3448333332,440601.65516666684,440601.65516666684
329950.0,298475.2433073982,31474.756692601775,31474.756692601775
287000.0,384754.6174566011,-97754.61745660112,97754.61745660112
265500.0,279964.1860039658,-14464.186003965791,14464.186003965791
179000.0,161280.93652399772,17719.06347600228,17719.06347600228
670000.0,553126.4006951114,116873.59930488863,116873.59930488863
585000.0,543277.7048189032,41722.295181096764,41722.295181096764
475000.0,669959.8736192576,-194959.8736192576,194959.8736192576
180000.0,182230.24768774715,-2230.247687747149,2230.247687747149
248000.0,413602.67177005456,-165602.67177005456,165602.67177005456
445000.0,464964.0008957015,-19964.000895701523,19964.000895701523
1050000.0,1225085.4492135646,-175085.44921356463,175085.44921356463
307000.0,296392.2581928828,10607.741807117185,10607.741807117185
670000.0,859244.0539570707,-189244.0539570707,189244.0539570707
300000.0,356475.3300075995,-56475.33000759949,56475.33000759949
199988.0,207884.6507262591,-7896.650726259104,7896.650726259104
369500.0,374079.90090417565,-4579.900904175651,4579.900904175651
608000.0,474178.97022023814,133821.02977976186,133821.02977976186
325000.0,338437.06699080823,-13437.066990808235,13437.066990808235
195000.0,293033.64882707194,-98033.64882707194,98033.64882707194
396000.0,454514.05954395613,-58514.05954395613,58514.05954395613
875000.0,640215.3841312671,234784.61586873292,234784.61586873292
